Id,Price
9942,350873.6346979204
1001,236353.7746536903
6010,232619.53911084504
7766,184618.35485933867
10266,154992.54217866034
3139,385041.43101130833
4759,207241.24944822764
6760,238888.69222342162
5682,261223.94265541332
1648,257516.73695704463
10363,179784.1769060237
7551,128554.48855576586
12901,140208.02550584375
7938,274365.1541982949
15709,400529.97559516766
9663,226847.38306517916
14868,235506.11463638488
7617,328039.26210631616
5755,417862.44187336595
11519,412638.8637063653
6954,149949.23819317826
7463,301266.54544798296
138,235437.49758324618
1499,235386.98717324977
14579,162577.00956323982
30,200518.6988445896
6991,457118.08927241305
16283,183341.33695210493
15305,448453.93135168665
12736,315227.6882720394
1506,494589.89393832255
4302,156262.14447201588
8170,269048.2117173358
14230,195524.71937411785
14438,291266.1574086527
15974,173392.92130878707
3263,190853.79622410372
11227,178550.8815649419
9355,129094.98162603026
326,168780.66619007333
13155,146524.09822658103
13238,268950.7445447962
2785,416478.7665430137
7047,199927.9264406672
4222,255817.43400945645
14734,119379.99449238527
4224,110272.3798522542
11259,120126.89425193184
6174,121014.86815024237
14057,195489.02971509413
5181,172969.76647905182
5926,248335.52990661343
193,172399.6006624971
12528,150521.46725132546
5128,406053.3581363185
13462,239582.64889405356
5845,152132.43274203988
6872,279934.9070752744
8821,214133.32023141306
5106,175305.9814272497
8164,277864.76991133403
5679,240616.48681708434
2985,215448.78221063357
2106,210625.22039350742
12494,363954.7225265441
15150,168364.1219154438
187,214506.3672653339
15095,225124.8413607843
15289,233203.46440566253
497,167417.06398541929
10048,149234.92852736064
15012,158886.57742622241
11229,214518.89816928058
15927,187393.61987839697
12092,158222.051738055
11174,233204.4162222122
13967,156220.60751113232
6693,214644.96813933674
92,325287.2242419197
13961,121014.86815024237
16220,404377.9049459504
13333,219114.6814697953
7730,166533.92876163957
15250,136995.78565939172
16392,198274.16655625802
14544,182620.8709358734
7261,349266.82293601974
16105,265866.099160833
2984,156299.6417666871
3162,235264.20768616832
2260,176019.01772334013
7004,339612.82349859015
452,198413.72671135163
7828,325533.7490370599
626,221048.63869459127
4583,243446.9741023215
3725,119379.99449238527
5894,182620.8709358734
3316,207567.69520191877
6887,246047.12561493283
2492,290295.79930093687
9133,213844.0815138237
15655,282252.41622772516
12639,214090.34292583205
3848,142611.63527234193
11820,234558.58014171408
15254,222570.54424063466
10750,113480.28226757981
1156,366297.9142261207
2910,193786.981223275
8591,265218.5056415136
14247,221771.84698630805
1425,143959.5904468582
16660,192436.30867639542
1837,242857.61717175468
6461,182620.8709358734
2580,217103.47277482887
1052,118646.6009936221
577,256843.6910301446
2825,267644.04490912124
2746,473146.231252805
2291,368605.84451919736
10962,299959.32980395283
8547,241187.63526491722
10019,199453.45462384715
756,355207.6635316596
1709,334235.49571927154
9076,287346.66377644404
3211,196477.19872102496
2535,174824.73825847925
10943,278961.72682667145
4830,180201.05757078508
9928,156661.98641123594
16143,174812.67633449082
16784,251155.03822185844
16434,254987.46975059054
436,173392.92130878707
1226,267216.4831309527
1259,348154.0545402807
15299,109366.19927180264
4343,144390.1617357109
14661,206675.70638747717
1988,198929.28205895552
10173,199341.64908943922
11746,207135.89966236454
8412,156096.52808492776
9281,151683.39854172585
6246,185494.334887695
5440,212176.37329650734
15301,215181.06001875448
1223,232527.98407882662
2714,301242.31546825345
3077,121168.12756850748
5549,176764.01569382605
16626,301764.3797826995
382,162501.93564306968
5635,93354.0183650084
186,229221.91780244783
4839,121014.86815024237
433,269205.54113727313
7210,117659.67467546274
15243,247901.53341184798
9993,251407.75994178187
7529,110114.2010204683
14506,233203.46440566253
5807,180264.7188067442
2373,230212.16499066385
13618,117283.08309926334
9908,189078.8564580973
5404,215896.6441528555
11023,184618.35485933867
9678,202089.7953371672
6160,214256.4987859337
4181,147202.66928536064
4230,185088.2072401912
13858,155900.54317591953
15871,324202.07596903597
7564,454027.43028570944
14463,386536.6245695237
15115,232924.17503890215
7533,136259.72132192206
9862,166894.35156005534
5708,341887.9852278916
272,212986.7213938782
4612,212101.7216569768
13336,203060.7320719375
13944,199652.33489997088
3517,198930.2860258719
422,261445.20751218853
12769,170124.03805574388
16079,285039.3956864998
4398,364933.9294914354
8250,173836.22304588568
8900,220777.90473577063
10819,189173.98177122514
10551,152496.18720827677
3418,287188.4411208243
3889,154366.7012959673
1186,209054.3549870356
15227,415458.82368729805
13432,488415.4014589359
10654,365330.29731168586
7306,200969.26227143296
16325,275006.521544198
7510,257516.73695704463
7237,110123.75856835328
11812,356139.01937345066
7823,178700.73530915292
10691,254830.04440705437
12699,82910.35213267736
914,214506.41367283394
12160,238267.43821493868
4600,255720.30526980263
5649,155664.46632725815
4896,204118.9971310823
800,218446.92080897308
10111,201058.3218999593
3690,178326.28522951395
10150,338332.05412737414
8099,154261.78120002223
9526,211198.9578222217
7301,446639.52899486554
655,125363.76910972704
6187,454024.30031042907
839,212193.902591123
10505,204745.22184518207
3830,155857.48912959013
11301,148136.08468001097
11895,183042.68018841738
3102,134412.31862167845
12351,110652.11299530932
15378,475590.0604832702
9593,295276.24366103194
5302,158405.16055867838
7585,396483.46699188824
6785,181331.87649046403
3611,224277.14200108923
15888,141413.1024252737
13152,235140.6289648454
6208,223972.23381377914
13734,159881.3952198303
9212,333118.306575323
6098,261642.84437927633
12314,249491.3484276814
8848,227793.00858555472
8951,225100.27366634007
13572,170240.00600930653
15907,269226.70004508435
12325,215036.09755239915
14000,437214.3115002026
9515,189028.2169093008
4514,303056.1208892591
11968,454013.0274789815
12452,214303.3340923745
2163,252022.5771436571
14538,192564.0882657627
11324,188955.7785035208
10441,161039.61365011576
1952,170919.61196895508
11680,169120.56425580397
16190,261514.35228100125
7649,119601.48117008797
5839,126550.44805293033
4659,152622.2154378711
2273,460752.56499542587
1829,154398.90452256682
3776,258028.86618303027
6607,170555.36451050104
10395,125367.1806234748
10667,364755.9798403347
10950,231578.3705684641
6339,160982.3423365635
12038,270016.38749616133
16128,214949.45929567795
9406,287692.9883758422
13386,188361.99440903083
13063,221790.08258948204
7319,161453.6468750988
11475,124437.24203992414
4109,269817.1177382679
466,178582.04799085186
7169,128993.54889116625
450,192910.84415954017
509,272944.1199168785
14114,233622.93072736255
10865,168734.06798985825
3497,203180.28064795234
9089,204036.34789228835
13675,184618.35485933867
6672,216090.67644683676
5464,313858.9734286263
16267,191591.71813154317
6372,427648.71894162346
4499,237175.51321961745
16547,201781.37474097466
11454,372897.0206151894
16645,379843.0494254265
9569,187215.22931549864
3279,226940.40843425057
12042,256268.83704518052
2547,190543.84241060345
16013,262583.54848723597
12929,199652.33489997088
12343,265937.49426884664
10359,192437.11573339155
12543,178326.28522951395
14928,449490.10005922813
11319,194392.71576485687
14724,226759.77472444536
2850,168416.26072620307
10775,365485.8001742373
8462,190619.21554540805
4724,235275.8898760465
6723,188212.94546924322
14180,194773.45472645562
5593,451461.79931297374
9151,404583.09115002555
8697,516656.82288438344
10758,423728.4701659119
4276,219124.54387269006
13655,269864.83633571153
13674,214948.6566792443
10057,110673.65354846176
10732,132647.43914787556
160,158503.12194795202
7451,209172.46126134644
3512,425183.9360690309
3925,196616.75068354348
14897,147622.04893016483
15963,198450.74757625614
13805,113907.88091462615
6894,147363.9008031857
14327,160159.51265556246
11838,153786.95012499153
12255,177233.06604533637
6587,266700.1089161248
6923,159973.8633722066
8885,153673.5260040297
10486,121854.87690372273
4722,455555.22392500436
14740,213579.31419796115
4754,161972.96437851895
8674,164965.05907092808
13252,187600.1795747482
1905,174067.54916640907
8585,193715.78775804213
11503,198528.5946189411
8979,233152.8682655354
3879,260039.73157275125
5165,201996.7296049258
4200,194098.4399033986
15206,147001.56631663622
927,177455.9479109032
13132,195865.26882581267
8640,271998.54795142973
14157,216161.17569668204
2991,453663.53233465354
15401,211226.2433065509
16356,189739.4266043593
10857,119379.99449238527
5651,167112.3377182738
14405,209033.27636630664
9176,362785.28486346855
16326,158426.81963501655
10397,211624.5313976626
14371,173597.49903287995
10577,176978.43423629657
10605,226806.25038357722
8441,197967.03169113674
9546,126894.69051579623
15433,295897.84603069664
14106,215859.6674949755
13791,156213.02693479139
123,355574.6814121654
6786,178326.28522951395
4618,127306.95181514509
6750,166450.91084716297
2188,170554.8754580118
4729,216294.5577465112
11082,156661.98641123594
947,287167.2538863307
1066,198048.50097529756
13916,339307.2248729407
13134,376519.0709850715
15755,165790.54287814285
14683,237669.46305921092
5590,171755.84637188245
11704,268892.11892453517
11544,197372.33209042047
9457,157167.25885406838
336,241748.08662199732
8667,390924.87346777885
9989,381888.02357532084
3786,105929.41872630661
1467,445022.1528049901
15239,263085.0294509713
6380,277111.65781791497
15200,401043.6671444838
10378,265099.1758483037
9867,216513.786047133
12443,279887.3833296207
15298,371329.90822549124
9136,216008.87784528633
6713,311362.0908242377
15472,163651.2095071691
4064,269817.1177382679
13576,287795.40664533054
10634,446634.5160967284
13257,126550.44805293033
14535,249942.03032202693
13262,441463.44966492977
13852,114308.77289133216
3238,178326.28522951395
2029,322198.8289706224
1542,294141.9182025204
5796,186519.1521179113
6273,199479.03697759964
8207,121190.81204901
13913,179344.80437227123
14113,119379.99449238527
11094,173362.22757333997
3598,403892.46717053873
11881,182541.77714673604
4186,282942.94193529704
105,350470.8699536499
12712,214955.71639978065
10699,210456.7916105707
1522,110272.3798522542
6406,194438.9573425011
2600,304437.2342600655
12800,277142.2342307589
14794,147779.97577260743
832,167295.9155822813
11005,250653.5688100614
1329,244835.77573737648
9621,109666.75396299586
3543,235746.79209810556
1234,160220.6513226602
14715,342011.97043598624
13218,207917.26183785527
12522,128694.05839576265
15168,228339.94173528906
3344,194992.23536519991
7989,168146.72487848328
13592,252428.50370372218
2349,108255.70683743423
87,96217.5283708326
3648,166332.3250487663
15383,199937.28937952378
4245,188667.06405205972
3037,345816.8480213281
4963,250959.084351678
12513,235318.3927410241
11906,422893.1651275993
6321,282378.25006659876
15889,214027.7723002017
16390,226593.32971591377
11080,190652.78487714316
4201,143392.5589173163
3696,215575.74745698692
15188,239699.18512937386
1475,350421.6436907746
15248,398400.0146783154
5836,229536.46026133714
621,345025.57875746244
15618,182620.8709358734
11070,525062.9133513671
5126,304136.15532468166
3191,260899.62622782672
4786,240338.98042171932
6620,262432.25395417976
9169,194519.65879765074
15908,224930.55692601195
5512,144246.91384285624
16496,207059.51682060887
4052,386097.9692574458
1158,194658.41993544748
5860,173141.9212304533
907,171373.19006864744
10880,315103.0053430092
2406,420107.1580096651
16135,214565.17704273187
16655,261080.00454281163
15009,161897.98295895528
9075,164066.2610508236
15211,238890.6891716802
11972,197362.3128927916
7343,187919.59206729356
10693,258264.51253878517
16611,149373.1656004302
11189,128685.17291706265
14873,234239.66192680635
2863,232127.94396619863
1616,126543.82674270449
6932,123718.9266510244
10136,153210.2430230182
430,181324.00603760357
2978,212726.9052106755
9667,173202.7035693016
1215,112216.47226565696
8651,116112.31388031328
11529,140527.04063116218
14115,196747.65803841088
13842,122972.23656052197
12668,165865.19208955977
11298,187416.50139330025
14801,221310.04803256053
12346,317439.0435023725
7741,184618.35485933867
9160,190646.638732269
4285,234107.0024228741
1738,251467.0544107413
16527,197401.79701831008
11797,110424.5029010628
11537,129813.53164551817
11661,154763.6422962022
16296,278612.1459756674
9835,155149.47537438595
11551,211040.4940380375
7868,524757.5150913714
6828,132658.00588554997
4870,154749.10707099404
14037,189572.01595309132
10255,256832.08931397245
13980,121014.86815024237
12720,192328.0080837721
4391,144038.08392551282
15559,169520.3323165848
11971,316829.8412798692
1294,215510.73532279622
4639,208544.1044426703
10815,233539.0612725943
12270,255999.26237056573
9322,260958.75851553856
14633,143082.24512123168
3733,188910.34513448892
9311,173144.20934924207
14855,271425.0687763102
13819,160667.68059418807
912,474051.69886370434
13565,156870.47722173578
5546,220751.3316693434
14337,226481.38769324304
5902,180509.13260893853
3939,247917.32906443503
12958,178333.47514624606
6810,166717.9997472375
6464,460183.68388680357
15753,246929.60660310058
8295,210906.33509298874
4190,120126.89425193184
13160,216096.22267878545
11609,293246.519485905
6477,152236.32996819215
7833,186343.21529594017
8088,204229.19545885458
7090,230154.7014828368
4818,206229.75981729093
3010,264468.1428953182
2954,271083.62838702684
16552,183384.66671408818
563,213059.4871354703
13208,280720.57976076857
12886,121014.86815024237
9235,150413.85433468258
2397,260061.4585596511
3059,300579.8027362138
8245,184717.50825989686
11636,239627.9641791648
694,230196.22795987176
7222,158039.73123375
13986,339848.189776093
6083,121983.30954045648
9782,171333.71817048598
13060,246760.8232374512
6144,320451.234311864
15637,198638.5553627576
987,448358.9497275102
10696,274632.3887659104
5319,153210.2430230182
16119,313202.5173122315
8198,151240.00978493778
14721,235275.8898760465
4704,229876.80312180286
8806,300165.34306104656
14764,118743.56216220744
14233,121014.86815024237
14252,281781.6642794208
9139,133745.60656301974
9297,282929.125517933
8288,261843.10520769362
4879,302385.2677948576
6384,216401.99234057934
7438,184669.5428167468
116,246827.84831540767
364,151202.31195776787
2690,192042.17924589192
2193,401084.1741572507
1228,149932.26072225726
7607,189922.07278035724
6378,124740.93143582324
16520,224902.44407151258
7737,240616.48681708434
15652,153996.54334154853
15578,151141.97870538916
10823,124180.50168027154
11027,132665.62782670534
7076,151504.64536556823
6451,248926.66547062216
15589,156386.4481357071
9532,155661.2670680793
4148,231948.64765484794
1222,369157.21802190144
8066,158838.50320851192
2227,158426.81963501655
8814,335606.4564378476
7121,193769.22018296487
8265,119939.44702037875
2848,161816.1647365665
7971,173392.92130878707
15812,292196.9908189282
2238,212101.7216569768
11569,211739.2974613654
13631,155664.46632725815
13209,187917.3124675284
5448,200853.96549593777
5974,401538.0868084394
10379,204291.99865948182
13829,181452.22747370787
7552,463560.582322903
11205,189089.37945719183
12787,186747.8699695821
12773,455177.8727171708
1501,300377.3650048129
3650,203540.94649760035
14850,210032.09086192353
8174,136637.07313826642
5565,199757.3005282877
11832,174824.73825847925
15866,162952.90411670125
8742,122151.93443070941
5271,182620.8709358734
11697,249999.54021718848
13516,181686.2129538865
6408,142676.8095787632
15545,216513.786047133
11148,181285.25737758295
1585,262662.25532557117
4609,180509.13260893853
3174,377699.1638180603
13784,232364.60825806117
7889,125638.0913032083
9385,278600.6884967158
4058,458922.9898841434
6783,222771.0498918038
14676,120372.07795336198
3284,177351.6211174209
4988,177359.36965323266
13369,172654.99146029382
10107,382023.3314710326
11456,183495.7180803631
5837,429514.7500793972
2637,173967.39671665156
10785,455802.878326236
109,487220.25458292675
5968,91318.64572497162
976,160706.84134571647
882,124183.16535618433
624,163045.62885281676
11904,365778.624842217
15314,126968.03209136725
6579,128479.84155289542
9199,224075.36896316064
12611,148290.5680434601
2898,241832.96911903913
8461,237265.3927938606
15020,212932.00972023932
5652,169936.42047827615
14262,220397.9749493632
10156,346688.27448275354
4461,159682.26678549426
16666,330095.4384770378
15818,269817.1177382679
4940,223040.28886685503
9403,176257.98058891515
13638,352080.34850496
6918,232921.35912027364
16307,239963.69172941777
4133,111075.1019098487
12316,381093.3437730243
1655,257442.73779248734
9398,304780.33695802256
4271,262332.2963400219
7584,290295.79930093687
16502,481116.39357519726
7732,211139.24345152677
14812,314304.5554587132
5083,244645.7394397264
4385,261585.98200963755
4024,189049.425735156
5925,112067.7427947321
5603,262340.8764913337
9172,244645.7394397264
9485,185330.3294725831
337,199091.63428144602
9767,170518.14301584757
8228,175577.25263463368
14346,180774.45871644485
8946,163780.9568706308
11285,395035.08515872207
10588,342070.1616852898
16737,205049.62579133216
2262,351808.63375912834
12102,168526.30831390485
9851,168315.51025337202
941,286742.36975785025
10571,306942.38186686207
11487,241759.26390587375
12137,402462.1104958784
10549,160326.60118166317
11359,144246.91384285624
7724,195489.02971509413
6877,111517.84781462359
12946,128751.82695512738
10555,274557.9491391964
2733,149455.84821503054
734,152575.53471728353
4572,148354.0740223447
9888,343703.6847304072
5547,219128.1551640816
9473,142138.31392174924
10427,284396.03971071844
12081,225890.25012011017
10888,342045.3649327798
4834,212176.37329650734
7141,153210.2430230182
3282,173407.15335635428
10028,404754.5306782123
13941,154535.94877167564
3897,180096.82302746325
3838,157167.25885406838
15315,133212.7222008885
4623,333022.08805529645
1119,221509.54725435766
6031,203189.09950592378
8516,121014.86815024237
9415,145371.3119293071
10798,138952.9200033391
13666,121014.86815024237
11068,368983.14301420073
1489,162601.54138205948
9467,300118.4819889161
1946,332232.32290686376
6511,124980.21092907651
306,199586.13692180126
2837,338443.13347920345
9949,180509.13260893853
12571,284575.188266596
9991,159469.48967528917
10974,159909.23722940177
5102,259351.72494010106
15565,119154.32868019033
8320,182620.8709358734
4205,307390.669475563
14341,364504.2202047906
12738,316247.3448116123
7959,115261.1957652593
15526,333934.91563206277
9391,163810.3322100941
13904,156299.6417666871
5423,211947.67554165237
7852,188361.99440903083
16525,100112.70653166404
3823,241152.31157370255
1858,163528.27214641377
8638,488107.60685834184
5777,181903.56484924804
10277,162589.3412486989
8002,302778.7723778362
11877,223132.50828038767
3964,203863.27724778288
16783,408089.0661186519
9896,191581.46512880985
1733,176653.499296615
12470,274226.70052917674
12569,280230.82341452164
744,173443.40771957062
13608,291249.1788585006
3980,357666.84336560115
13468,164356.4634391556
15482,300610.18151334964
4135,148707.07877401347
8982,494209.9139370952
1928,189716.0746132364
12408,304461.50630023674
2316,89626.60282947178
3340,155062.6207512008
7512,125363.76910972704
10170,229933.40540050977
2558,157280.33152223806
16236,176653.499296615
9115,125812.81182238068
11183,455096.65856609575
6603,260330.61822472955
8548,361472.8281903103
13883,198817.35915618687
10766,279386.1230025649
9575,263280.9542273861
12048,179892.18908791142
928,212395.68274176883
3068,253621.4175416347
7603,205361.37885113485
12725,171319.81823642732
14089,168266.03612609353
13055,193769.22018296487
16602,153197.51100042052
2797,262377.9673583016
7467,110114.2010204683
651,182620.8709358734
16374,366766.24183410185
16544,150429.74596090516
3098,177233.06604533637
3015,207558.3971089684
13224,160586.74560765008
11299,190044.9992350739
14583,121014.86815024237
4033,124437.24203992414
12076,246785.22330639284
15017,166832.69208716773
13881,291460.5205694455
13000,212801.73041817377
676,235506.11463638488
6331,400995.0551737672
7681,278943.6378945409
1435,248341.11900149783
2966,302686.634023955
5825,280820.2491666602
5422,451369.04585577844
1663,184448.93220169906
15561,158328.26325225076
10062,266271.3695973243
6476,197445.68930180097
1957,210339.1915174963
10795,183630.39475562744
16197,119124.26504842972
14421,279022.6477867287
12994,221480.4399474593
3493,159741.32880576164
11545,233203.46440566253
6726,145384.3728663329
9513,182100.71514253336
12556,121715.48559022039
9553,168266.03612609353
3734,442826.7337286854
3109,273933.2122239751
16319,199522.95930096085
5959,204081.93471793816
6683,271829.40274170943
9438,162711.65046402524
15857,307017.90265546314
2421,288312.6879116646
11540,242210.16628623885
264,298645.2628609728
16561,254108.01854437543
12288,261674.71241859152
9570,214062.03259079176
5936,159915.28136854977
11390,107408.86984643
6551,197881.9833588523
3946,217549.02324656636
7746,216781.4732093573
2838,131707.4143238194
2472,221851.31831520423
3520,187820.6858089914
1341,325302.8472444142
3910,329001.97483841307
5208,182502.01312618578
12599,199453.45462384715
2475,253899.58775712084
10966,189269.39095761633
5910,250805.6140012467
11910,202999.47596055895
16221,138952.9200033391
10591,169262.8187959755
3744,235870.55973187898
6618,425820.7003593277
8676,409760.96404003806
11193,178326.28522951395
12659,200849.77097467097
14101,198033.2296693064
14483,163443.13522356295
8107,270947.16221209365
10681,159394.50185630383
10126,233736.75090826332
4527,222272.3323471942
16537,196194.04355837722
15403,230187.21404327085
11124,304746.2756179621
7468,177359.36965323266
3172,173264.0178600876
15847,199013.5605512731
8211,442425.4562373222
9459,251754.12396921794
5903,267518.88008847187
7232,129190.85685448647
3180,205824.8459986466
7147,433661.03275610495
10105,150947.93836241326
7338,126550.44805293033
2446,255179.05483448837
6466,182620.8709358734
5782,142142.02870762948
6526,119379.99449238527
14982,255825.91416008025
14639,260526.6612177473
16052,211849.71222372755
12587,150075.8059240532
13192,88054.55564976984
9342,293920.7956343921
6052,117730.91154884206
7987,173851.5648102031
12165,364216.50407180947
15151,413084.35958409775
16728,180735.30188608117
12735,236292.01648498443
939,173954.29267760654
10983,174699.37275408435
1385,157325.98676056162
1892,212247.4379944162
8352,177740.33529969055
79,202094.763321441
7171,188734.6745646226
6194,201642.01153185352
6973,171695.94625046055
13786,205165.39007198674
2578,315170.26288878464
11344,164188.4619507189
14536,177879.35852692864
13518,192998.55157606187
15855,452543.26278561924
4387,232371.25403632812
1596,262041.4536722707
4699,416851.1110377726
4559,399701.2045096237
6613,244645.7394397264
7489,110123.75856835328
2127,172743.5049742427
16668,503670.92828814423
5919,126656.97539041976
7696,143959.5904468582
12287,334615.9549920078
1053,231479.09722306143
7924,305341.75802220753
16365,296724.03322988405
13988,458320.09314870194
7415,236146.69518254296
6661,153786.95012499153
14496,178874.65702659372
15112,159999.87173037016
16444,162256.88538577064
8992,294742.24449749925
11054,404722.24898116064
3570,158328.26325225076
11016,91531.66181285065
10455,156264.15452324925
10478,221847.17272590828
7751,207831.12147899246
7913,449607.5326881011
4883,195836.21478268848
12728,444751.4694037965
11482,189878.6511133794
12561,166920.6545695379
2207,233210.98024864992
11946,158846.52650068025
10552,277901.74065518717
14673,120372.07795336198
6914,199652.33489997088
15988,164429.65014144214
3878,216085.7586918944
13937,181649.83761001058
11208,216513.786047133
3466,119379.99449238527
2799,149435.7243278444
13802,249171.39614687985
15790,119949.46705044182
845,300558.996309524
13261,223688.26549577658
9986,217065.05312920935
4771,295746.6455877021
11763,333855.2747408073
13249,504573.14894246834
15982,229866.46098594545
5295,163218.51066095696
2828,280088.9267124747
12717,199236.38281484606
14541,148507.97487611786
12898,158171.5874645237
15190,426186.29560524056
13553,287654.9221524239
11589,205742.48337919204
13168,307351.3649017591
14224,216870.88392176945
11844,231442.9461787852
14578,152974.0575599031
6770,260358.74172075884
1003,137008.94712718486
6716,166523.677642967
6204,390087.6272147704
10213,306524.3448802607
2961,221901.1965762828
14134,179957.76847727713
9134,178326.28522951395
9906,312864.8260303493
12114,207677.73497682554
12706,184232.79192369393
192,297104.0777918925
11022,237019.73337977458
14712,364647.39356839727
2659,466229.377329784
7602,221165.69888922494
3009,147624.0748477003
4533,454619.5244333471
5620,155588.833413552
12312,160120.00521159597
10896,184581.1928373467
7532,149200.72020771125
5696,445296.65710053314
10743,397434.9773126362
16708,151778.70436741185
5430,197768.21804414684
4362,204658.89300426925
15599,182904.81041905357
8197,153996.54334154853
8502,98652.99252579521
554,110652.11299530932
16301,172125.39382030806
6206,400278.26695926924
10523,187177.17799299787
7221,160684.1659222784
5906,167952.9171914316
6724,247443.60360643087
9167,220183.76914042607
10380,229505.63186510195
6209,181983.63137449947
14298,172497.10850571338
6854,204437.35638859865
15218,269817.1177382679
5081,192775.03000027128
14572,234784.90409551124
7743,165634.28501048803
11071,245217.59485546447
10673,246161.65390813476
16276,331190.67187143397
2840,201819.32331446803
14414,445672.12552432704
15739,358035.07377214916
4743,173711.92006248367
3156,349210.43841482454
14879,207832.8567144145
758,117219.75086847876
14304,168634.21597878265
1210,347482.3625331095
1137,190187.6845751645
6026,205069.08017624778
841,124373.1594617859
3993,190377.7563354362
16554,330406.30155966006
27,152625.80633818015
13015,222724.69018862693
9428,161297.41616008154
6885,209706.1815489197
2410,193579.03147081076
743,249949.76033097896
9361,373024.96645088855
14016,219523.8085440739
5040,450340.72347093903
14255,160633.67331176333
291,232769.98579596897
3937,192036.69118642088
13374,291937.0139531343
14948,190598.40746068113
37,110114.2010204683
8226,288054.1338044443
9547,153710.28534254566
1000,303759.2024405872
12406,151391.90553927244
8314,230663.455368467
960,170782.6417595712
31,191071.38638465508
5905,120385.46127657869
15833,335452.0153805526
8146,260431.83682448216
16718,133074.07024818455
2231,188962.93615322042
11286,192008.34897994873
8275,155819.8021566954
16706,432349.9626163637
6594,138890.6163146656
15521,230164.1249424033
1131,241970.50674759946
9595,174940.70323734364
8354,254748.43617137405
15777,119379.99449238527
2330,380170.89611261676
13382,301439.2517105592
16721,117283.08309926334
11393,146106.68798609084
7009,188763.4716802589
1474,148088.15697361686
5816,193433.45867422683
16032,203299.14959711715
3422,349839.22003830376
7231,178084.32535614748
1565,181285.25737758295
10574,183803.49058681366
1107,164629.00542232415
1458,160710.35927873236
12716,480663.16082735953
14039,165938.10868504268
7099,270031.8155454475
4498,325695.52716376475
16394,118531.45040053243
8760,165496.1916773506
5016,142921.74648590916
1097,100098.24635825398
5433,180509.13260893853
7847,221867.75309869536
2903,405272.2516415758
15929,273011.1342677798
9066,403186.8719188366
16152,244602.2207152149
12383,291973.1767036659
7591,289676.66043743736
15435,131305.64231534867
1556,270158.5217292223
10644,292103.7296404293
5333,189347.4009799263
4266,250090.94153240268
7946,244177.99826835422
15594,216401.99234057934
12127,168329.96350422333
7697,530680.8898118057
10020,185823.20188552613
8999,259611.06449882634
15708,191013.46752883948
510,315432.1946668279
7239,122506.51155380148
414,269005.08070680534
9095,197647.30581529808
6136,201781.37474097466
12482,232514.08774006861
1254,155987.67562488583
12989,217714.8494058489
2923,405733.0989710973
13845,110673.65354846176
11169,217096.97908396614
3031,389388.65966006904
12704,281191.8011069131
3430,188355.3015733263
4483,112067.7427947321
1438,134592.5570945159
7790,167515.99789951704
10260,211574.3985866566
8340,202145.39743501908
11099,154294.281998245
4392,168266.03612609353
1551,173037.6036444998
6566,291726.96469369903
12689,191934.2636048685
16117,197581.98582778446
2800,412048.8887928174
7779,259149.77276173612
4546,172151.20336016142
16734,209423.18918242605
2506,154551.7611384624
12457,164870.99660087106
14626,135897.3003596198
9816,137584.40144988487
5055,157748.476161046
13894,158754.88945957882
2676,194734.4836718912
13860,223161.91389254708
3029,178326.28522951395
5048,232506.4836610748
12857,132260.86116034593
15813,130653.54039899854
9973,167299.3473052067
6664,278033.1312886159
2764,248946.65533514746
10746,120202.18524959877
1068,295517.8876071788
6797,198552.057657118
384,156729.91290196497
16012,101843.25597832722
10891,278244.27660653536
1110,112067.7427947321
10284,447767.05939860904
15508,184618.35485933867
6000,85607.05800066738
15275,215811.45998419047
5312,126550.44805293033
391,155149.62587399484
10154,150045.07176184683
7256,190310.8709990023
7947,178508.40347230228
4097,179816.7797167122
1526,383183.094521936
16261,257672.8670552767
8470,153295.29055910744
3270,243589.15238722405
11212,272926.51227437623
1261,200180.88140306584
13456,121014.86815024237
3862,221961.66992693784
13241,195045.3817713328
8526,284461.23711694055
5013,259516.1028458317
10205,379198.57950172876
1346,241393.3214679094
12977,255186.2972943124
10073,152596.12403135665
9623,224416.7936242084
10590,191267.0774425047
2773,239140.21508431443
4444,249617.31355765328
442,176752.75548856222
8376,163468.7999578821
13461,229317.25817097345
13229,164779.39464812103
8718,217917.72061568272
12847,178326.28522951395
12117,243446.9741023215
14510,138210.93419240153
9254,293312.99279158586
16290,273431.7278352178
3936,260288.65051059396
12526,212065.26477138294
7302,243446.9741023215
3268,182505.3991815068
13230,254890.34682880685
12695,222724.69018862693
14761,266886.65040346887
15771,254400.06611429495
12598,299214.31007898715
15357,178129.88418661148
9874,108693.55208165222
7582,232364.70246696868
16604,445104.9754716725
2023,152192.51438928564
13932,196282.21985312496
13300,115927.29132931773
14040,165499.8253115146
12612,172831.69228217774
14843,334665.66425309086
5242,147237.66713311107
1343,154172.1077702184
14576,197848.30784102075
6257,111517.84781462359
25,164004.00437252663
11043,222058.41639812113
5047,94085.95049034522
16080,229933.40540050977
2161,248619.22110617897
2444,256790.59830924714
5459,252685.617402423
9033,156299.6417666871
11539,188069.48191606376
14256,152245.5783559182
9219,237510.54435943766
13840,257382.05166251032
4848,233033.09237880525
227,166937.92067460108
6238,212649.9485868342
15530,193414.64019641356
594,158195.20331760356
14505,121983.30954045648
11748,269817.1177382679
13771,142138.31392174924
5778,217058.35446114923
9820,123787.41853247101
14066,216645.30253215824
8498,205822.8307899767
